user_id,item_list
214,6664 6529 3670 3062 6528 3671 6654 6681 6677 4601
215,11146 11147 6593 8806 4601 3670 9248 9622 5636 15887
216,2591 4137 3670 3062 9248 6321 2609 5636 8806 3697
217,3670 3062 11146 9622 9248 8806 6593 11151 3671 11147
218,15606 3671 6664 4253 11512 6529 9248 15957 4185 15461
219,9248 3062 9622 15496 3670 3393 2591 6593 21172 3671
220,2181 2294 2013 2040 2248 2166 7669 23013 6073 2020
221,3670 6593 3062 6529 3671 6531 7807 12401 4297 4185
222,9985 10004 9188 4839 4840 8662 9187 4930 9242 9305
223,3062 6321 3393 9248 6593 190 3697 4137 2609 3670
224,14140 8806 4601 10365 11146 31516 1589 11148 18006 1829
225,4137 11151 8661 9622 3670 4280 6321 3074 2496 8760
226,3670 9622 4137 11151 8760 3697 3671 46 2591 2609
227,9622 3697 3670 1322 4253 15887 6927 8661 6321 8760
228,3074 3670 4253 4137 2496 2782 9622 15957 7780 6664
229,3062 3670 6593 9248 3671 5636 11146 8806 82 2583
230,3062 1141 24086 4316 4941 4999 15833 4811 21196 1
231,3670 9248 6593 11146 4137 3671 9622 5636 3697 2583
232,6593 1889 4316 3062 3670 5938 4665 15833 9297 8584
233,6073 2020 1704 3280 7995 3333 3286 1962 14142 8007
234,2591 6321 2609 3155 3670 9446 5436 4224 3062 9248
235,3670 1498 6593 6531 6528 6664 5664 11512 1889 3480
236,3670 3671 9622 9248 6656 3697 6593 6531 4137 6681
237,3670 6656 4185 6865 5620 11740 10225 6392 8662 4843
238,2020 18390 8028 13287 13104 2181 2119 6083 6613 1901
239,11101 9258 30828 7928 25392 24388 25076 24993 8026 9220
240,25415 25392 24388 25435 20305 25343 25389 25591 20575 23712
241,3062 11146 9248 8806 11147 13817 3670 5636 2609 6593
242,1 8806 3671 1889 4696 6730 1174 4185 9297 7656
243,6664 6656 3670 6662 6529 6681 6531 15727 6680 6528
244,9622 3697 2591 15887 6321 2577 3670 9248 3062 15821
245,3670 6380 4137 3062 82 3671 4601 471 6731 23693
246,24416 25415 26619 24417 19986 25389 30169 26795 25392 12458
247,9622 3670 2577 3671 4371 9446 9248 3365 1889 4137
248,1 9248 11146 5636 4253 4316 4811 3155 15957 8593
249,3670 3062 11146 4601 8806 3671 6593 11148 9248 82
250,3670 3062 6593 3671 9248 1889 4185 4316 24086 82
251,11147 3062 11151 3670 9622 4137 11154 4830 3284 15887
252,6546 471 6348 8492 3667 14748 21487 28958 2637 24434
253,6656 418 6664 6658 9622 6654 6529 6864 1322 4253
254,9622 2591 3062 53 3697 5354 190 5636 2577 2598
255,3062 9622 9212 9178 6408 9190 11146 6414 9248 2609
256,9622 15957 15496 4253 3697 8760 15606 2782 3670 2591
257,3670 9622 6593 3062 3671 9248 4137 15887 4316 3697
258,95 11146 12916 11837 11148 3062 3063 1 33941 20118
259,12116 22265 9220 9258 9256 13953 22322 15518 11356 11508
260,3670 3671 4601 6593 9248 11146 8806 2583 1889 5636
261,6593 3670 15957 3671 6682 15496 11151 26 4137 9190
262,6593 1889 3670 6730 8806 3671 4316 5636 4830 2583
263,3670 3671 4316 6531 6681 4185 1498 4439 82 3062
264,3670 9622 2591 3671 4253 2496 11151 3062 6593 8806
265,11147 11007 26395 11415 95 3062 3101 3670 4601 3284
266,11148 3671 4276 6593 2609 9248 9622 4137 11401 8806
267,987 10184 11600 16932 10218 11737 6681 11601 10248 11740
268,11146 11148 11147 3670 11326 7995 3062 1828 4276 8806
269,471 15957 6380 2548 9622 572 8505 14931 21487 3697
270,4601 3670 6593 11146 3671 5636 9248 7656 5699 11148
271,25807 27802 20264 31360 19766 8083 18733 11837 28946 25317
272,5532 8661 5460 788 2591 5406 6321 2599 6344 5370
273,3062 11146 6593 4601 11148 3670 4914 8806 9248 82
274,9622 6321 2609 2591 5531 788 15821 11151 3670 3393
275,6414 9248 3670 6593 15887 3393 9622 3671 15821 8806
276,9622 3670 3697 4137 186 8760 3671 15887 11151 5436
277,9622 2591 3697 6414 3062 3393 15887 11146 15957 3670
278,6348 471 4137 14748 3670 9622 8505 9248 6380 3057
279,9622 3670 3062 2577 8760 3697 2591 6593 4185 2583
280,13581 11146 7926 3062 8806 4601 14943 3670 3671 15887
281,3062 4601 3671 9248 6593 9622 8806 1174 4185 5636
282,4112 3062 15887 9622 3393 6593 2609 9248 11146 2591
283,20469 20682 17334 17285 20684 4074 36988 24922 36013 24920
284,15925 13973 30941 2212 7865 7816 2247 136 2248 6681
285,3670 6593 15887 9622 8806 15457 1174 15833 2609 4276
286,5735 3671 9622 5436 1753 2577 6321 2591 3697 4137
287,4601 3062 9248 8806 5882 2248 5940 15345 7656 3670
288,2591 11154 2609 3155 5354 2577 4253 8661 4280 15887
289,3062 9248 15887 9622 3670 4137 3393 3697 15833 5636
290,11146 8095 11147 370 1524 19989 1891 96 25526 8806
291,6356 9622 7432 3670 8661 6664 15887 4253 2609 8760
293,11148 3101 6650 11147 18390 95 1962 3335 2020 3284
294,3062 1 6593 4185 4601 2583 15887 8806 7472 9622
295,3670 360 11146 2609 2591 11151 9622 4914 3365 6321
296,6408 11148 3670 9248 4276 6593 11147 3671 5636 9622
297,3062 6593 5636 4601 14128 1889 23426 22339 8806 4696
298,2591 2609 6321 3671 2577 2782 211 3062 4253 1753
299,23426 3062 8806 9248 1589 4601 19092 6593 5636 14128
300,11148 8806 4185 9248 2609 6593 4276 4830 9622 11151
301,2591 9622 9178 11347 11151 3670 1 3062 6840 2905
302,3062 9213 5527 9191 9178 9173 9248 9264 5636 5882
303,5479 6667 6654 9188 6864 6658 6865 15726 6529 12081
304,4253 6664 4137 9622 2609 3670 2591 1322 11151 11738
305,3670 4260 5479 4137 6654 1322 6664 15925 418 5664
306,11146 3062 6321 2609 15887 3670 4137 3697 9248 6593
307,13221 3284 11151 14142 4931 7995 4276 23760 11154 3101
308,6344 6321 3393 15868 6662 15957 6654 3348 10105 15822
309,6408 6414 11082 3062 9256 6474 9221 11399 9257 9258
310,6529 4838 4839 4843 6680 1498 6664 9242 4930 3670
311,3697 3074 9622 6321 4253 2591 3155 4137 11151 53
312,2020 6650 1962 3302 1952 3284 14142 3333 6083 1955
313,3062 9248 6593 2248 5636 7542 28641 7659 4654 2287
314,6681 5664 6664 12113 6529 1498 11740 9242 12243 5632
315,6667 3671 6865 6662 6680 9243 2599 11512 5479 5664
316,3670 6593 3062 3671 4185 8806 1889 6529 4137 1505
317,11329 4276 11147 11415 11148 12215 3062 13221 3670 11356
318,2668 9114 2609 6321 26 9248 9271 6356 5354 11146
319,11146 15606 3670 11147 471 8569 4137 3671 310 9622
320,9622 3697 4137 3670 2577 15887 5735 15496 6682 4253
321,11147 11148 3670 2609 6321 4276 9622 8806 3697 15887
322,6529 3670 4601 6531 6528 3062 11714 11715 11740 4839
323,3670 4137 3074 4280 211 9622 2591 1 4253 3062
324,15887 3670 9248 4137 6408 6664 3062 11151 3671 15496
325,3671 9622 3062 9248 5636 6593 4137 15510 1174 11146
326,6529 9622 6681 1498 6664 6656 6531 6593 9248 6864
327,4137 11151 3697 2591 4253 3671 6356 8661 11146 3074
328,11147 11148 3670 13221 11151 2609 4830 3062 6073 3284
329,3697 2782 8661 4137 9622 2591 186 3074 8760 3670
330,3670 2577 3697 9248 2591 9446 6321 3671 8760 5436
331,11146 3062 9622 9248 5636 3393 2609 6321 3670 8806
332,9248 3670 4601 6593 5636 9622 3671 3393 15887 8806
333,4137 3670 2591 15887 6321 2609 3697 2577 6356 3062
334,1704 18390 13221 1828 23760 1667 6073 7995 1377 2020
335,9248 3670 3062 9622 4137 3697 1889 3671 4601 2591
336,9622 9446 2591 3671 5735 4816 3697 14737 4375 15887
337,12875 5636 13811 8806 3670 11146 13816 4601 11837 26824
338,3062 6593 5636 22339 3670 3393 1889 7542 6934 15496
339,1 5636 3671 7542 6593 3393 8806 15496 6934 6321
340,3062 6593 5636 3670 9248 3671 2248 2212 5664 14128
341,9622 3393 15887 2609 3062 9248 3670 15496 6321 5354
342,6664 418 4253 5479 3670 3049 11512 11600 3348 6658
343,7769 7770 7771 24554 20944 20946 25127 11146 20945 7927
344,3062 9248 6593 4601 3670 2583 8806 1889 7542 15887
345,23715 23545 15517 3670 6593 4298 21941 4137 8806 2287
346,3670 11148 11147 15925 3671 11151 9248 4137 4914 1174
347,4316 3671 4439 9622 186 6593 4137 1889 8760 5938
348,5671 11128 5577 5578 5725 25392 24388 24404 2476 11110
349,24232 11146 32502 3062 4601 30539 32400 5636 3670 24228
350,9622 6593 2591 8760 2577 3697 2609 15833 2583 82
351,3062 6593 9622 3670 9248 4601 15887 15496 3393 5636
352,9622 3670 4137 2591 6664 15957 5636 3671 6529 4253
353,3670 4914 14065 11148 16938 5054 4137 11147 6593 13948
354,3670 6593 3671 1889 9622 15887 7472 5636 5938 4580
355,3155 15887 2577 11151 4253 4137 15821 3670 8760 8661
356,3671 4185 3062 6593 4601 5636 11146 9248 8806 4137
357,6664 3670 10004 6529 9985 8662 9622 3671 9971 7857
358,11147 3062 6529 6593 9248 6664 9609 6531 11466 7807
359,3062 4601 6593 8806 9248 6321 3670 5636 9622 10365
360,24648 4601 26923 3671 3062 3670 6593 24746 11146 9248
361,3671 3062 2591 6593 3697 4185 15510 6321 3155 5636
362,3062 11148 9622 6664 4137 3697 15887 11151 9248 2609
363,4601 6730 3062 9248 1 3618 10267 2591 6686 2287
364,6664 6681 5664 6529 3348 6654 6864 1498 6865 6531
365,471 6822 6380 8505 14748 3058 4137 15957 15606 21487
366,4185 11148 3062 5448 11147 4601 5404 6664 8806 788
367,6380 6546 3670 82 4439 3671 6348 6593 471 5938
368,4137 9622 186 3697 8760 211 3074 11146 2782 3062
369,9622 3670 2591 3393 9248 6664 3697 8760 15606 3062
370,3062 6593 3670 3671 9331 15833 5636 4665 1889 9295
371,11146 11147 2609 3670 9248 4111 11151 4276 3284 15887
372,3670 4316 9248 3062 6593 9773 9446 2583 1889 3671
373,20944 5636 3062 6593 4004 4601 14142 11146 17046 8806
374,3062 6593 3671 1889 4601 15833 4185 4665 7656 5636
375,9173 3155 15821 9622 2609 5354 3393 2591 3062 53
377,5370 5532 5462 5461 5700 4925 416 7723 4280 10105
378,2248 9317 24086 4665 2353 2391 9320 9248 18111 2324
379,3670 3671 6529 11146 11512 6681 9248 6531 8806 6864
380,3062 9248 6593 3670 5636 9622 3671 6321 15887 1889
381,6593 3671 4601 8806 9622 82 4185 5636 1174 1889
382,3062 5636 6593 9248 3670 6321 9622 2609 3671 4601
383,9356 7995 1704 11146 23760 30046 15891 23021 3280 22969
384,9622 6321 2609 9248 2591 15496 3670 2577 3697 3155
385,9317 6593 3062 30338 9331 9320 28641 24086 1141 9248
386,11151 11154 11147 11148 3062 3670 11161 4280 4137 2609
387,3062 6593 3670 9248 1889 4601 82 8806 6686 7542
388,3062 9248 15821 5636 6321 6593 3670 4137 2609 6356
389,1962 2181 1893 18390 1955 3280 1704 3298 1901 3333
390,17282 7744 5158 8321 16819 17348 7742 29407 8311 16770
391,9622 3670 3062 9248 3393 6356 3671 15957 6408 7781
392,3062 3670 9248 4601 9622 6321 8806 3671 4137 2609
393,6664 3670 6529 1322 6681 418 11512 6654 6656 6680
394,20576 27298 25423 26254 25343 27423 21095 28226 25392 25436
395,25415 25392 11101 24388 25591 24993 25389 2461 25423 26254
396,3671 9248 3062 4185 6593 1174 4601 5636 8806 11146
397,11151 1322 3671 9622 4253 8661 11762 6654 3348 2609
398,6664 6681 6680 6865 6531 6864 6528 9243 12113 1498
399,24941 17219 17319 25528 17280 25195 17335 17318 17321 24900
400,30338 4980 9248 3062 3670 2192 24063 4342 10325 6593
401,15887 9622 3670 5636 6593 7472 2591 4137 3412 2609
402,9622 2591 675 3671 15156 5436 11151 2892 2910 2577
403,3670 3671 6529 6681 6664 4137 6656 5632 6531 4185
404,11335 11343 6414 11347 4276 11359 11383 9178 11401 2609
405,3670 9248 9622 6593 5636 6321 15887 3671 3393 7472
406,7995 23760 2020 1667 13221 3298 1704 6073 22720 1377
407,6529 6681 3670 5664 6531 6864 9242 6680 6528 1498
408,6321 2591 3697 3393 3670 3155 4137 3062 15496 3671
409,6593 3670 3671 1889 4665 4811 3062 6430 8584 4849
410,11151 4253 4137 6356 39 3670 798 11150 3074 9622
411,2020 18390 6650 1962 13104 3302 3280 1893 1901 3333
412,4878 11146 15925 7535 16926 4137 11148 25079 16965 14069
413,1650 3670 1648 30338 82 4849 4665 24086 6593 5030
414,9622 3670 4375 4253 3697 8760 9446 15887 6664 2591
415,6531 6864 9242 6656 6654 6662 15727 4839 5664 1498
416,3670 4137 9622 186 3074 2782 4816 2892 2577 8760
417,3062 11146 3671 11335 9248 11329 5636 6593 4185 11343
418,3062 3670 82 6593 9248 4137 8760 8806 3671 15887
419,6667 6529 6658 6654 6531 6864 6662 6664 6528 6278
420,3670 30338 4980 21639 21642 28664 3671 30941 3062 23244
421,4601 6730 9248 7925 3670 5938 15833 2583 4580 3671
422,17282 30301 14265 30591 26250 17280 24922 30300 30585 30314
423,11148 3670 11147 4601 7769 3062 3671 11356 11082 1023
424,6864 6667 6656 3670 6654 6531 6662 15727 6658 3348
425,1781 2318 6114 2317 4584 1882 18095 1454 3670 1782
426,3670 3062 4137 15887 6593 3697 8806 2591 186 4185
427,2591 3670 3697 9622 1 2577 3155 4137 11146 6380
428,9622 3670 4137 2609 6356 3697 3671 3062 6664 3393
429,9622 2591 3697 4137 15496 3062 3670 9248 30 6321
430,23545 4137 13971 3670 15909 15754 4260 7792 12113 6664
431,9248 5636 6593 23426 6934 4696 4830 7542 2583 7656
432,11146 6593 11147 9248 8806 7927 12105 10841 2609 5636
433,11837 20118 24455 20215 17966 20354 12875 17950 25562 16590
434,11148 3670 3062 6593 4137 3671 4601 9622 2591 4185
435,22385 22387 3062 9248 15491 22339 1311 2609 5619 6593
436,25435 25392 23712 15891 2461 25415 25343 24412 12248 29221
437,15887 5636 3393 6321 2577 4137 3155 3480 8806 3697
438,3062 3670 3671 6593 4137 3480 7542 6321 6356 14128
439,9248 6593 8806 6321 5636 3670 3155 9622 15496 15887
440,3062 2609 9124 15887 9248 6321 3670 8806 2591 15496
441,15606 4253 8661 3670 8569 6664 2591 8760 7781 7780
442,13221 7995 3286 3104 11146 9356 1704 3284 3101 5576
443,6073 11148 11147 2020 95 14142 3062 6593 8806 3284
444,15887 3670 4137 6593 15496 9248 3062 3671 3645 3697
445,1 8806 11151 4601 3697 15925 6593 6356 2609 15887
446,4914 2524 5054 11146 2520 242 11148 2519 2521 2525
447,12215 12246 6414 9256 9221 9257 22265 22264 11146 1022
448,4601 3062 11146 6593 7535 8806 4137 9248 15925 1174
449,12148 12176 10612 12217 3670 5454 371 369 6656 22322
450,9248 6593 5636 4601 3670 8806 23426 14128 11146 2583
451,6321 9622 3155 2591 2577 2598 53 3697 6840 15887
452,3062 4601 8806 82 6593 9248 3670 2782 11146 211
453,6529 6681 4839 9305 6680 5664 9985 10282 6664 22333
